id,Status_C,Status_CL,Status_D
7905,0.53053886,0.018701319,0.45075983
7906,0.5003693,0.3333078,0.16632287
7907,0.0245944,0.01074953,0.9646561
7908,0.9750759,0.0026849848,0.022239117
7909,0.8176355,0.0775624,0.1048021
7910,0.99342704,0.00048970425,0.006083255
7911,0.97952247,0.0013275492,0.01915
7912,0.20538518,0.026539432,0.7680754
7913,0.0019810724,0.0003680143,0.9976509
7914,0.7580832,0.015987795,0.225929
7915,0.7909311,0.004524575,0.20454437
7916,0.6156574,0.007120427,0.37722212
7917,0.46462813,0.21452092,0.3208509
7918,0.8367507,0.012959031,0.15029031
7919,0.60784394,0.10858467,0.28357136
7920,0.96908563,0.002138684,0.028775634
7921,0.9203204,0.0090785725,0.07060107
7922,0.028773049,0.0039571705,0.9672697
7923,0.9138628,0.0014206938,0.0847165
7924,0.72437924,0.12483887,0.15078185
7925,0.0065089124,0.0004986016,0.9929925
7926,0.8029081,0.0028937235,0.1941982
7927,0.7467862,0.044936992,0.2082768
7928,0.10093241,0.0072611906,0.89180636
7929,0.9392499,0.00889004,0.05186009
7930,0.1824945,0.19366433,0.62384117
7931,0.9008032,0.0034253162,0.095771484
7932,0.26600584,0.016344689,0.71764946
7933,0.5547328,0.0270873,0.41817993
7934,0.9796179,0.0020220762,0.01835999
7935,0.9582427,0.0025742967,0.039183054
7936,0.919816,0.027384998,0.05279894
7937,0.33506763,0.009366342,0.655566
7938,0.9587372,0.0029761705,0.038286705
7939,0.52260756,0.052629996,0.42476243
7940,0.61658883,0.053495347,0.3299158
7941,0.13260518,0.12111925,0.7462756
7942,0.86767775,0.013558745,0.11876344
7943,0.05555478,0.024184477,0.9202607
7944,0.9896807,0.00045043993,0.009868819
7945,0.95715874,0.0009487943,0.041892532
7946,0.90907127,0.017642614,0.07328605
7947,0.69491005,0.006339135,0.2987508
7948,0.100970745,0.029981848,0.8690474
7949,0.085834295,0.18787976,0.726286
7950,0.9568423,0.0024440826,0.040713564
7951,0.34043294,0.08045694,0.5791101
7952,0.41992453,0.072304025,0.5077714
7953,0.0077584935,0.001871076,0.99037045
7954,0.90039515,0.008198847,0.09140599
7955,0.27391437,0.020583814,0.7055018
7956,0.012034126,0.028789734,0.9591761
7957,0.8468086,0.036017958,0.11717344
7958,0.018047903,0.0029266998,0.9790254
7959,0.26121786,0.044979975,0.6938022
7960,0.10482395,0.015379494,0.87979656
7961,0.90114623,0.0075460426,0.09130773
7962,0.0942436,0.0007880723,0.90496826
7963,0.10890097,0.045015056,0.846084
7964,0.012137086,0.010225462,0.9776374
7965,0.9760223,0.005938319,0.018039426
7966,0.5504235,0.011569803,0.43800667
7967,0.94357467,0.012353251,0.044072073
7968,0.9458235,0.0009513512,0.05322514
7969,0.32784614,0.02352686,0.648627
7970,0.8994508,0.0012441508,0.09930506
7971,0.97461253,0.0012409883,0.024146529
7972,0.5696362,0.24797499,0.18238878
7973,0.9482504,0.0035050584,0.04824452
7974,0.37661815,0.044766497,0.57861537
7975,0.9173083,0.015528784,0.06716292
7976,0.8146912,0.008105285,0.17720348
7977,0.95135385,0.009161142,0.039484985
7978,0.034140993,0.0031514075,0.9627075
7979,0.48912403,0.033379853,0.47749615
7980,0.9651793,0.0017839358,0.033036716
7981,0.8267435,0.020245545,0.153011
7982,0.8487811,0.011531389,0.13968746
7983,0.83858633,0.04781576,0.11359789
7984,0.08364068,0.05525432,0.861105
7985,0.4671001,0.013259464,0.51964045
7986,0.09898127,0.33649245,0.56452626
7987,0.70029503,0.031478666,0.26822633
7988,0.7959234,0.015068019,0.1890086
7989,0.9364721,0.0063444204,0.057183444
7990,0.21124291,0.019212406,0.76954466
7991,0.077001,0.027357636,0.89564145
7992,0.9446176,0.009129557,0.04625276
7993,0.7859505,0.012054934,0.20199466
7994,0.9452331,0.006755904,0.04801101
7995,0.74332577,0.015172211,0.24150205
7996,0.020863889,0.021792693,0.95734346
7997,0.9156736,0.0149604175,0.069365956
7998,0.0015822002,0.0012153435,0.9972025
7999,0.001762031,0.00096660276,0.99727136
8000,0.8952605,0.022306371,0.082433134
8001,0.9017618,0.014455126,0.08378316
8002,0.40551978,0.18953344,0.40494674
