id,Status_C,Status_CL,Status_D
7905,0.46518296,0.013078909,0.5217381
7906,0.46532306,0.23033403,0.30434296
7907,0.019980466,0.011711263,0.9683083
7908,0.9839537,0.0014443244,0.014601983
7909,0.8031303,0.059274696,0.13759494
7910,0.9996183,3.413507e-05,0.00034753353
7911,0.99539053,0.00051569997,0.004093775
7912,0.06691093,0.018653061,0.914436
7913,0.00030819263,0.00011038755,0.9995814
7914,0.78869075,0.0007796724,0.21052958
7915,0.921741,0.0020343994,0.07622457
7916,0.6096111,0.0010743191,0.38931456
7917,0.6473642,0.07667461,0.2759612
7918,0.9875652,0.0049964124,0.0074383556
7919,0.77656734,0.09585272,0.1275799
7920,0.99646145,0.00015078652,0.003387823
7921,0.8639463,0.002822448,0.13323121
7922,0.0032446734,0.0006953294,0.99605995
7923,0.95000535,0.000111026515,0.049883615
7924,0.5048801,0.10501087,0.39010906
7925,0.0010061058,3.1018368e-05,0.9989629
7926,0.98776764,5.084941e-05,0.012181475
7927,0.9445353,0.0031296525,0.052335083
7928,0.028852597,0.00027595897,0.97087145
7929,0.97936445,0.0011432117,0.019492373
7930,0.13965127,0.03233733,0.8280114
7931,0.99174327,0.00023719524,0.008019492
7932,0.14889875,0.005080885,0.84602034
7933,0.61559576,0.0043590767,0.38004512
7934,0.9916963,0.00028586204,0.008017861
7935,0.97592896,0.00052777515,0.023543315
7936,0.9638831,0.010936657,0.025180232
7937,0.361064,0.0027401117,0.6361959
7938,0.9897058,0.000583122,0.009711056
7939,0.08689609,0.004224473,0.9088794
7940,0.78146386,0.067768574,0.15076753
7941,0.104986764,0.02907286,0.8659404
7942,0.93713456,0.0015043594,0.06136114
7943,0.0016942378,0.0020590979,0.99624664
7944,0.9925391,8.978968e-05,0.007371142
7945,0.9946562,9.320895e-05,0.005250625
7946,0.93563354,0.007248096,0.057118364
7947,0.9794423,0.00291178,0.017645882
7948,0.2659815,0.0033813294,0.73063713
7949,0.0125139775,0.03472111,0.95276487
7950,0.98211724,0.0007767086,0.017106047
