id,Status_C,Status_CL,Status_D
7905,0.37087111932036326,0.006813301557967896,0.6223155791216689
7906,0.574298166875719,0.23141150199289423,0.19429033113138686
7907,0.07562113840839148,0.02739431332345605,0.8969845482681524
7908,0.9529937209453386,0.0023588466218775815,0.04464743243278373
7909,0.8601821048978102,0.03416173024999989,0.10565616485218977
7910,0.9967250920064165,0.0004071504017097427,0.0028677575918736385
7911,0.9879169181503438,0.0027485260068239783,0.009334555842832321
7912,0.10976597257706598,0.025487988526530794,0.8647460388964032
7913,0.001246642887201931,0.00010904921258158237,0.9986443079002164
7914,0.6810022120180379,0.0012949216078875492,0.3177028663740745
7915,0.5816645632327155,0.015232155404831593,0.40310328136245294
7916,0.6241005306057295,0.00214088254471519,0.3737585868495552
7917,0.4082771601942702,0.14108463687096257,0.45063820293476714
7918,0.9245854277636174,0.014882734003895358,0.06053183823248731
7919,0.5602574868842338,0.04769080943667934,0.3920517036790868
7920,0.9692450565026521,0.001723323701511923,0.02903161979583588
7921,0.9459493053029842,0.0043746115530514575,0.04967608314396441
7922,0.02175699630101757,0.006523383797706799,0.9717196199012756
7923,0.8791085342778785,0.00027666542265465465,0.12061480029946699
7924,0.729210592677212,0.08243529946963846,0.18835410785314946
7925,0.0021248642757391847,0.00028446653848065474,0.9975906691857802
7926,0.9101686493531996,0.0005169808378544848,0.08931436980894583
7927,0.8562494020920437,0.027744013029565664,0.11600658487839062
7928,0.014198518487100438,0.00350705317874514,0.9822944283341545
7929,0.9271450603587634,0.008933899312973828,0.0639210403282627
7930,0.18395740973994865,0.08601794402348872,0.7300246462365627
7931,0.9837764930228015,0.002561415404467315,0.013662091572731265
7932,0.11569765375646841,0.010776769774154692,0.8735255764693769
7933,0.5579420948236322,0.012667233540399059,0.42939067163596867
7934,0.9794302343685678,0.000590602196460425,0.019979163434971775
7935,0.9617291177942878,0.003120171571505546,0.03515071063420667
7936,0.9385383453434031,0.011116052049475873,0.05034560260712109
7937,0.3542412470767439,0.008349420626011685,0.6374093322972444
7938,0.9823706624641199,0.0014666366186736179,0.01616270091720648
7939,0.2817890537229279,0.03843341586638289,0.6797775304106892
7940,0.7908167348803351,0.0851334667399047,0.12404979837976007
7941,0.1320567428768971,0.15516660667880283,0.7127766504443
7942,0.8950386877114046,0.006178168467378427,0.09878314382121693
7943,0.007607197082917632,0.007525030433465447,0.9848677724836169
7944,0.9831174724080086,0.00020744030158814596,0.016675087290403255
7945,0.9622270318774507,0.0007702187662147266,0.03700274935633451
7946,0.879748612809053,0.007612209812812018,0.112639177378135
7947,0.9086430435870776,0.001572460092422367,0.0897844963205
7948,0.2954898307114897,0.015018616940842881,0.6894915523476675
7949,0.05586933060264712,0.11083549115383619,0.8332951782435166
7950,0.9753395439310764,0.0035476421774056272,0.021112813891517958
7951,0.2978965399886558,0.14934789341977547,0.5527555665915688
7952,0.254915428987656,0.05957426527367938,0.6855103057386647
7953,0.01466937512053695,0.0006068842506592689,0.9847237406288039
7954,0.9370560063594922,0.007958656758023219,0.05498533688248472
7955,0.24976231960601641,0.0050723699086420325,0.7451653104853416
7956,0.01414864107199553,0.027179484684221173,0.9586718742437834
7957,0.9101070633583072,0.004489269039851952,0.08540366760184079
7958,0.008426896915129772,0.0004190874532162815,0.9911540156316538
7959,0.32246579734831554,0.07007898841388896,0.6074552142377955
7960,0.057496537865306535,0.005672462871353173,0.9368309992633402
7961,0.7914390235913539,0.011411645814014385,0.19714933059463174
7962,0.11454897949330535,0.0011370360740378352,0.8843139844326569
7963,0.1566014350862952,0.026838183445079024,0.8165603814686258
7964,0.00449373779676965,0.0009695025193749924,0.9945367596838552
7965,0.9947029628984146,0.0009039507533344929,0.004393086348251019
7966,0.6874488379976454,0.007362554397967913,0.30518860760438654
7967,0.895540843578113,0.003963029122694277,0.10049612729919256
7968,0.9694885667551179,0.00029562858756642453,0.030215804657315576
7969,0.29901339055231413,0.019797635567243135,0.6811889738804426
7970,0.9434224137719647,0.0005350694889291604,0.056042516739106124
7971,0.983557881306771,0.00025245450774456047,0.016189664185484377
7972,0.5717587966731424,0.2540457132206048,0.17419549010625282
7973,0.9225524644263112,0.0033932515631141234,0.07405428401057468
7974,0.16739865769330042,0.059445564670548484,0.7731557776361511
7975,0.9449427458929732,0.010057836644889476,0.044999417462137384
7976,0.7383642361156498,0.001135039537778638,0.2605007243465715
7977,0.9808365512129987,0.001418070269907718,0.01774537851709367
7978,0.017543200369762015,0.0017401084705581664,0.9807166911596799
7979,0.7460970443220029,0.0037347880646810645,0.25016816761331606
7980,0.9833629337077574,0.00027014358443692873,0.01636692270780581
7981,0.8604852158326385,0.025062774644147082,0.11445200952321423
7982,0.9173074775989406,0.01777976840655202,0.06491275399450726
7983,0.8974526452747839,0.02056721453670938,0.08198014018850674
7984,0.06798201002580719,0.010802631438992284,0.9212153585352005
7985,0.4317494058737243,0.0015410449645471068,0.5667095491617287
7986,0.05837375878448502,0.01401614381779235,0.9276100973977227
7987,0.5916867961366639,0.021953427235202917,0.38635977662813337
7988,0.8257568612530604,0.02463528973656244,0.14960784901037708
7989,0.9038517230164871,0.014259237582579659,0.08188903940093312
7990,0.349760921887394,0.009998542247306194,0.6402405358652997
7991,0.021822216740461493,0.004438235897545522,0.973739547361993
