id,target
250,0.45333111620816924
251,0.254590092983215
252,0.320030476456818
253,0.36492527249672935
254,0.40050471679690003
255,0.5074970526324178
256,0.3434475176999784
257,0.14213388805039112
258,0.37099902394406786
259,0.553710909312303
260,0.20298838377008
261,0.45461754900133144
262,0.22653821877142954
263,0.4025412500632927
264,0.25515393635427575
265,0.19990193713646234
266,0.09318214571316288
267,0.14864292726318168
268,0.1489852486036925
269,0.4229490499434157
270,0.1629475896660483
271,0.3764113309731264
272,0.1019487293566238
273,0.1022653883026262
274,0.3669586104871325
275,0.3117071059245119
276,0.167625637688339
277,0.1554004971247247
278,0.24903261368783697
279,0.2245031710204461
280,0.23136713996249958
281,0.30730021757690257
282,0.08020426670736092
283,0.2714618819209165
284,0.25332312504798604
285,0.36067376047652533
286,0.23088946924191445
287,0.12253322379118796
288,0.1894288351347601
289,0.1484866176153814
290,0.29235143951906495
291,0.4169814851472458
292,0.26661310623768486
293,0.16295014435738933
294,0.20252488197760785
295,0.10348235336592354
296,0.4752874076023522
297,0.4896824924574336
298,0.13809741133421155
299,0.25237697455709124
300,0.621382594974314
301,0.11615018793310071
302,0.23425977295505246
303,0.717339917958655
304,0.410335726978061
305,0.15697654654596738
306,0.2790665411354374
307,0.1373193143720685
308,0.20937297484264147
309,0.1906917340328702
310,0.540719074965416
311,0.245359544774298
312,0.3415022916549348
313,0.3603989644049965
314,0.14989008466993448
315,0.14093659582465196
316,0.4720247086120355
317,0.10576024613972322
318,0.16764242434846505
319,0.2936141752172222
320,0.15453159187063686
321,0.34040049489054486
322,0.3270545356604454
323,0.24304224883271838
324,0.19299275655013096
325,0.5105632569449253
326,0.18755696591263576
327,0.3239144082932597
328,0.2644258088310041
329,0.15799103016942842
330,0.24251915243328417
331,0.27602091683066643
332,0.4455502879409357
333,0.2865406438540117
334,0.28456483515507514
335,0.3304943215334785
336,0.35635023455377857
337,0.31302251648998425
338,0.2550306594870322
339,0.2643502002541096
340,0.3353206063530065
341,0.46997171341221683
342,0.11368895195362623
343,0.22360861764791642
344,0.10490068595305702
345,0.20333521542768562
346,0.24313571027355885
347,0.2756802076648359
348,0.457278884583043
349,0.42048759722592377
350,0.2881727433953427
351,0.10463274518192624
352,0.10622479200671367
353,0.2201766621355845
354,0.1661580699634893
355,0.3560497053363871
356,0.13052954573691344
357,0.15827287276767715
358,0.4285718726152841
359,0.2584927855864608
360,0.42235800496022213
361,0.19201963868956287
362,0.2733223079052114
363,0.20472180486006517
364,0.5498619989154638
365,0.12162240001652715
366,0.4412961618922678
367,0.11745108488520109
368,0.40313703067486545
369,0.2407242322442649
370,0.39713631991666337
371,0.21643200098506402
372,0.3577912845299898
373,0.1761672554471348
374,0.14694989496996147
375,0.2263681734892698
376,0.22094778317790542
377,0.40717001922852847
378,0.3404584499145763
379,0.32000844129667594
380,0.4146250528477511
381,0.4234505185649877
382,0.31403799508962676
383,0.589842631876394
384,0.22418898685150945
385,0.28199773342930257
386,0.22735309466274714
387,0.1993523525232407
388,0.21299569063557067
389,0.14923064430833266
390,0.28088999413025006
391,0.234119390095658
392,0.19152357223225183
393,0.17202572010628733
394,0.1231437401898864
395,0.31737470554080344
396,0.3876835779707502
397,0.33326835302260355
398,0.18888999877845727
399,0.34713521335666847
400,0.13132109181475873
401,0.4509722556069417
402,0.2893098964011043
403,0.10764944356360624
404,0.16061295251639474
405,0.08227418141072645
406,0.35064327942648876
407,0.3465432187215565
408,0.2715911847527863
409,0.4455562626424438
410,0.3404922687355492
411,0.22553652500749716
412,0.15432484673791708
413,0.20661856506268983
414,0.12371820917446186
415,0.31827892332786595
416,0.5181523124458219
417,0.22774462950689325
418,0.2445878480273691
419,0.19684363235683794
420,0.2581487958253539
421,0.2668973613220126
422,0.07914569751724193
423,0.19488800919813404
424,0.29078144217663304
425,0.14937533861932797
426,0.2934761302156107
427,0.12332692734486707
428,0.09697976032959728
429,0.23291035545392422
430,0.33248864526327465
431,0.14489516495286608
432,0.30445887325455256
433,0.5037680110220273
434,0.21427564602249455
435,0.3765941419644315
436,0.267309482338965
437,0.19236655823533128
438,0.2165748723058886
439,0.3635509208927109
440,0.08429524189626791
441,0.14490209174243726
442,0.32881047332756935
443,0.09444794198827253
444,0.2028328468426886
445,0.12874332850107645
446,0.4463437845690739
447,0.26853426739179165
448,0.19810542497836156
449,0.10303167175059935
450,0.1416000887776006
